Id,WnvPresent
62946,0.024
62947,0.024
62948,0.072
62949,0.024
62950,0.008
62951,0.024
62952,0.04
62953,0.032
62954,0.04
62955,0.04
62956,0.184
62957,0.072
62958,0.096
62959,0.136
62960,0.12
62961,0.144
62962,0.144
62963,0.144
62964,0.016
62965,0.024
62966,0.008
62967,0.008
62968,0.016
62969,0.016
62970,0.016
62971,0.016
62972,0.016
62973,0.008
62974,0.012972972972972972
62975,0.012972972972972972
62976,0.016
62977,0.020972972972972972
62978,0.020972972972972972
62979,0.020972972972972972
62980,0.0
62981,0.0
62982,0.008
62983,0.0
62984,0.0
62985,0.0
62986,0.0
62987,0.0
62988,0.024
62989,0.024
62990,0.016
62991,0.016
62992,0.024
62993,0.024
62994,0.024
62995,0.024
62996,0.024
62997,0.024
62998,0.016
62999,0.016
63000,0.024
63001,0.024
63002,0.024
63003,0.024
63004,0.008
63005,0.008
63006,0.008
63007,0.008
63008,0.008
63009,0.008
63010,0.008
63011,0.008
63012,0.024
63013,0.016
63014,0.008
63015,0.016
63016,0.024
63017,0.024
63018,0.024
63019,0.024
63020,0.024
63021,0.024
63022,0.031733333333333336
63023,0.016
63024,0.024
63025,0.024
63026,0.024
63027,0.024
63028,0.024
63029,0.024
63030,0.016
63031,0.016
63032,0.024
63033,0.024
63034,0.024
63035,0.024
63036,0.0
63037,0.016
63038,0.008
63039,0.0
63040,0.008
63041,0.008
63042,0.008
63043,0.008
63044,0.024
63045,0.024
63046,0.016
63047,0.016
63048,0.024
63049,0.024
63050,0.024
63051,0.024
63052,0.024
63053,0.024
63054,0.016
63055,0.016
63056,0.024
63057,0.024
63058,0.024
63059,0.024
63060,0.024
63061,0.024
63062,0.016
63063,0.016
63064,0.024
63065,0.024
63066,0.024
63067,0.024
63068,0.024
63069,0.016
63070,0.008
63071,0.016
63072,0.024
63073,0.024
63074,0.024
63075,0.024
63076,0.024
63077,0.024
63078,0.016
63079,0.016
63080,0.024
63081,0.024
63082,0.024
63083,0.024
63084,0.024
63085,0.024
63086,0.008
63087,0.016
63088,0.024
63089,0.024
63090,0.024
63091,0.024
63092,0.024
63093,0.024
63094,0.016
63095,0.016
63096,0.024
63097,0.024
63098,0.024
63099,0.024
63100,0.024
63101,0.008
63102,0.0
63103,0.016
63104,0.016
63105,0.016
63106,0.016
63107,0.016
63108,0.024
63109,0.032
63110,0.04
63111,0.024
63112,0.032
63113,0.032
63114,0.032
63115,0.032
63116,0.024
63117,0.024
63118,0.016
63119,0.016
63120,0.024
63121,0.024
63122,0.024
63123,0.024
63124,0.016
63125,0.008
63126,0.016
63127,0.008
63128,0.016
63129,0.016
63130,0.016
63131,0.016
63132,0.008
63133,0.0
63134,0.008
63135,0.008
63136,0.008
63137,0.008
63138,0.008
63139,0.008
63140,0.17882655516888254
63141,0.17882655516888254
63142,0.02279111111111111
63143,0.02279111111111111
63144,0.02279111111111111
63145,0.02279111111111111
63146,0.02279111111111111
63147,0.05189149015235972
63148,0.08870183071270028
63149,0.0888445285945286
63150,0.09649670250757207
63151,0.09649670250757207
63152,0.09649670250757207
63153,0.09649670250757207
63154,0.09649670250757207
63155,0.024
63156,0.016
63157,0.04581818181818182
63158,0.030545454545454546
63159,0.03854545454545455
63160,0.03854545454545455
63161,0.03854545454545455
63162,0.03854545454545455
63163,0.0
63164,0.008
63165,0.016
63166,0.0
63167,0.0
63168,0.0
63169,0.0
63170,0.0
63171,0.0
63172,0.008
63173,0.016
63174,0.0
63175,0.0
63176,0.0
63177,0.0
63178,0.0
63179,0.0
63180,0.008
63181,0.016
63182,0.0
63183,0.0
63184,0.0
63185,0.0
63186,0.0
63187,0.024
63188,0.024
63189,0.016
63190,0.016
63191,0.024
63192,0.024
63193,0.024
63194,0.024
63195,0.0
63196,0.016
63197,0.008
63198,0.0
63199,0.008
63200,0.008
63201,0.008
63202,0.008
63203,0.024
63204,0.024
63205,0.016
63206,0.016
63207,0.024
63208,0.024
63209,0.024
63210,0.024
63211,0.048
63212,0.032
63213,0.032
63214,0.024
63215,0.032
63216,0.032
63217,0.032
63218,0.032
63219,0.048
63220,0.032
63221,0.032
63222,0.024
63223,0.032
63224,0.032
63225,0.032
63226,0.032
63227,0.048
63228,0.032
63229,0.032
63230,0.024
63231,0.032
63232,0.032
63233,0.032
63234,0.032
63235,0.024
63236,0.016
63237,0.016
63238,0.016
63239,0.024
63240,0.024
63241,0.024
63242,0.024
63243,0.136
63244,0.048
63245,0.056
63246,0.072
63247,0.072
63248,0.08
63249,0.08
63250,0.08
63251,0.024
63252,0.024
63253,0.016
63254,0.016
63255,0.024
63256,0.024
63257,0.024
63258,0.024
63259,0.064
63260,0.016
63261,0.008
63262,0.024
63263,0.032
63264,0.032
63265,0.032
63266,0.032
63267,0.008
63268,0.008
63269,0.008
63270,0.0
63271,0.0
63272,0.0
63273,0.0
63274,0.0
63275,0.048
63276,0.032
63277,0.112
63278,0.04
63279,0.04
63280,0.048
63281,0.048
63282,0.048
63283,0.024
63284,0.024
63285,0.016
63286,0.016
63287,0.024
63288,0.024
63289,0.024
63290,0.024
63291,0.056
63292,0.024
63293,0.016
63294,0.032
63295,0.04
63296,0.04
63297,0.04
63298,0.04
63299,0.008
63300,0.02993939393939394
63301,0.015272727272727273
63302,0.015272727272727273
63303,0.015272727272727273
63304,0.015272727272727273
63305,0.015272727272727273
63306,0.015272727272727273
63307,0.168
63308,0.072
63309,0.08
63310,0.104
63311,0.096
63312,0.112
63313,0.112
63314,0.112
63315,0.024
63316,0.02333333333333333
63317,0.008
63318,0.024
63319,0.024
63320,0.024
63321,0.024
63322,0.024
63323,0.024
63324,0.024
63325,0.024
63326,0.016
63327,0.024
63328,0.024
63329,0.024
63330,0.024
63331,0.016
63332,0.032
63333,0.08
63334,0.04
63335,0.04
63336,0.048
63337,0.048
63338,0.048
63339,0.016
63340,0.032
63341,0.08
63342,0.04
63343,0.04
63344,0.048
63345,0.048
63346,0.048
63347,0.024
63348,0.024
63349,0.024
63350,0.016
63351,0.016
63352,0.016
63353,0.016
63354,0.016
63355,0.024
63356,0.024
63357,0.016
63358,0.016
63359,0.024
63360,0.024
63361,0.024
63362,0.024
63363,0.08
63364,0.064
63365,0.024
63366,0.04
63367,0.048
63368,0.048
63369,0.048
63370,0.048
63371,0.008
63372,0.008
63373,0.008
63374,0.008
63375,0.008
63376,0.008
63377,0.008
63378,0.008
63379,0.024
63380,0.024
63381,0.016
63382,0.016
63383,0.024
63384,0.024
63385,0.024
63386,0.024
63387,0.024
63388,0.024
63389,0.016
63390,0.016
63391,0.024
63392,0.024
63393,0.024
63394,0.024
63395,0.0
63396,0.016
63397,0.016
63398,0.0
63399,0.008
63400,0.008
63401,0.008
63402,0.008
63403,0.056
63404,0.04
63405,0.096
63406,0.056
63407,0.056
63408,0.064
63409,0.064
63410,0.064
63411,0.015428571428571429
63412,0.02342857142857143
63413,0.0806920634920635
63414,0.013066666666666666
63415,0.020495238095238094
63416,0.020495238095238094
63417,0.020495238095238094
63418,0.020495238095238094
63419,0.0852
63420,0.0464
63421,0.07351746031746031
63422,0.032
63423,0.024
63424,0.0544
63425,0.0544
63426,0.0544
63427,0.04396923076923077
63428,0.045169230769230774
63429,0.041397802197802196
63430,0.008
63431,0.016
63432,0.029169230769230774
63433,0.029169230769230774
63434,0.029169230769230774
63435,0.05196923076923077
63436,0.045169230769230774
63437,0.041397802197802196
63438,0.016
63439,0.024
63440,0.037169230769230774
63441,0.037169230769230774
63442,0.037169230769230774
63443,0.05858992042440318
63444,0.053169230769230774
63445,0.056286691086691085
63446,0.008
63447,0.024
63448,0.037169230769230774
63449,0.037169230769230774
63450,0.037169230769230774
63451,0.04396923076923077
63452,0.045169230769230774
63453,0.04188669108669109
63454,0.008
63455,0.016
63456,0.029169230769230774
63457,0.029169230769230774
63458,0.029169230769230774
63459,0.07596923076923076
63460,0.029169230769230774
63461,0.049397802197802196
63462,0.016
63463,0.032
63464,0.045169230769230774
63465,0.045169230769230774
63466,0.045169230769230774
63467,0.04396923076923077
63468,0.045169230769230774
63469,0.048286691086691085
63470,0.008
63471,0.016
63472,0.029169230769230774
63473,0.029169230769230774
63474,0.029169230769230774
63475,0.04396923076923077
63476,0.045169230769230774
63477,0.0333978021978022
63478,0.008
63479,0.016
63480,0.029169230769230774
63481,0.029169230769230774
63482,0.029169230769230774
63483,0.058883257918552034
63484,0.021169230769230774
63485,0.025397802197802195
63486,0.0
63487,0.008
63488,0.021169230769230774
63489,0.021169230769230774
63490,0.021169230769230774
63491,0.05996923076923077
63492,0.07716923076923078
63493,0.07999039479039478
63494,0.0477037037037037
63495,0.0557037037037037
63496,0.06887293447293448
63497,0.06887293447293448
63498,0.06887293447293448
63499,0.05356923076923077
63500,0.046769230769230764
63501,0.036058119658119656
63502,0.016
63503,0.024
63504,0.03076923076923077
63505,0.03076923076923077
63506,0.03076923076923077
63507,0.06116923076923077
63508,0.045169230769230774
63509,0.07228669108669109
63510,0.024
63511,0.04
63512,0.053169230769230774
63513,0.053169230769230774
63514,0.053169230769230774
63515,0.08396923076923078
63516,0.06116923076923077
63517,0.048286691086691085
63518,0.032
63519,0.04
63520,0.05316923076923077
63521,0.05316923076923077
63522,0.05316923076923077
63523,0.04396923076923077
63524,0.045169230769230774
63525,0.048286691086691085
63526,0.008
63527,0.016
63528,0.029169230769230774
63529,0.029169230769230774
63530,0.029169230769230774
63531,0.04556923076923077
63532,0.054769230769230764
63533,0.05316923076923077
63534,0.024
63535,0.016
63536,0.03876923076923077
63537,0.03876923076923077
63538,0.03876923076923077
63539,0.04396923076923077
63540,0.045169230769230774
63541,0.048286691086691085
63542,0.008
63543,0.016
63544,0.029169230769230774
63545,0.029169230769230774
63546,0.029169230769230774
63547,0.04396923076923077
63548,0.045169230769230774
63549,0.048286691086691085
63550,0.008
63551,0.016
63552,0.029169230769230774
63553,0.029169230769230774
63554,0.029169230769230774
63555,0.037169230769230774
63556,0.029169230769230774
63557,0.040286691086691084
63558,0.0
63559,0.008
63560,0.021169230769230774
63561,0.021169230769230774
63562,0.021169230769230774
63563,0.05996923076923077
63564,0.037169230769230774
63565,0.056286691086691085
63566,0.008
63567,0.016
63568,0.037169230769230774
63569,0.037169230769230774
63570,0.037169230769230774
63571,0.07596923076923076
63572,0.06116923076923077
63573,0.07228669108669109
63574,0.024
63575,0.024
63576,0.04516923076923077
63577,0.04516923076923077
63578,0.04516923076923077
63579,0.044369230769230765
63580,0.037169230769230774
63581,0.0333978021978022
63582,0.008
63583,0.008
63584,0.021169230769230774
63585,0.021169230769230774
63586,0.021169230769230774
63587,0.04396923076923077
63588,0.045169230769230774
63589,0.040286691086691084
63590,0.008
63591,0.016
63592,0.029169230769230774
63593,0.029169230769230774
63594,0.029169230769230774
63595,0.04396923076923077
63596,0.045169230769230774
63597,0.0333978021978022
63598,0.008
63599,0.016
63600,0.029169230769230774
63601,0.029169230769230774
63602,0.029169230769230774
63603,0.13196923076923078
63604,0.06116923076923077
63605,0.1042866910866911
63606,0.064
63607,0.048
63608,0.08516923076923077
63609,0.08516923076923077
63610,0.08516923076923077
63611,0.0928
63612,0.046
63613,0.05022857142857143
63614,0.0316
63615,0.04
63616,0.054
63617,0.054
63618,0.054
63619,0.04396923076923077
63620,0.021169230769230774
63621,0.03228669108669109
63622,0.0
63623,0.008
63624,0.021169230769230774
63625,0.021169230769230774
63626,0.021169230769230774
63627,0.05996923076923077
63628,0.045169230769230774
63629,0.041397802197802196
63630,0.016
63631,0.024
63632,0.037169230769230774
63633,0.037169230769230774
63634,0.037169230769230774
63635,0.037169230769230774
63636,0.037169230769230774
63637,0.049397802197802196
63638,0.008
63639,0.016
63640,0.029169230769230774
63641,0.029169230769230774
63642,0.029169230769230774
63643,0.04396923076923077
63644,0.045169230769230774
63645,0.04188669108669109
63646,0.008
63647,0.016
63648,0.029169230769230774
63649,0.029169230769230774
63650,0.029169230769230774
63651,0.03596923076923077
63652,0.045169230769230774
63653,0.055055921855921855
63654,0.008
63655,0.016
63656,0.029169230769230774
63657,0.029169230769230774
63658,0.029169230769230774
63659,0.04396923076923077
63660,0.045169230769230774
63661,0.048286691086691085
63662,0.008
63663,0.016
63664,0.029169230769230774
63665,0.029169230769230774
63666,0.029169230769230774
63667,0.04396923076923077
63668,0.045169230769230774
63669,0.048286691086691085
63670,0.008
63671,0.016
63672,0.029169230769230774
63673,0.029169230769230774
63674,0.029169230769230774
63675,0.04396923076923077
63676,0.029169230769230774
63677,0.03228669108669109
63678,0.0
63679,0.008
63680,0.021169230769230774
63681,0.021169230769230774
63682,0.021169230769230774
63683,0.04396923076923077
63684,0.045169230769230774
63685,0.040286691086691084
63686,0.008
63687,0.016
63688,0.029169230769230774
63689,0.029169230769230774
63690,0.029169230769230774
63691,0.0308
63692,0.016
63693,0.04528888888888889
63694,0.008
63695,0.016
63696,0.016
63697,0.016
63698,0.016
63699,0.04396923076923077
63700,0.045169230769230774
63701,0.048286691086691085
63702,0.008
63703,0.016
63704,0.029169230769230774
63705,0.029169230769230774
63706,0.029169230769230774
63707,0.03756923076923077
63708,0.03876923076923077
63709,0.03716923076923077
63710,0.008
63711,0.016
63712,0.02276923076923077
63713,0.02276923076923077
63714,0.02276923076923077
63715,0.04396923076923077
63716,0.029169230769230774
63717,0.0333978021978022
63718,0.0
63719,0.008
63720,0.021169230769230774
63721,0.021169230769230774
63722,0.021169230769230774
63723,0.04396923076923077
63724,0.029169230769230774
63725,0.0333978021978022
63726,0.0
63727,0.008
63728,0.021169230769230774
63729,0.021169230769230774
63730,0.021169230769230774
63731,0.05196923076923077
63732,0.045169230769230774
63733,0.041397802197802196
63734,0.008
63735,0.016
63736,0.029169230769230774
63737,0.029169230769230774
63738,0.029169230769230774
63739,0.05113494505494506
63740,0.05316923076923077
63741,0.055966691086691084
63742,0.02368
63743,0.03168
63744,0.044849230769230766
63745,0.044849230769230766
63746,0.044849230769230766
63747,0.03596923076923077
63748,0.037169230769230774
63749,0.040286691086691084
63750,0.008
63751,0.008
63752,0.021169230769230774
63753,0.021169230769230774
63754,0.021169230769230774
63755,0.1719692307692308
63756,0.06916923076923077
63757,0.07339780219780219
63758,0.064
63759,0.056
63760,0.10116923076923078
63761,0.10116923076923078
63762,0.10116923076923078
63763,0.05196923076923077
63764,0.037169230769230774
63765,0.06428669108669109
63766,0.016
63767,0.016
63768,0.037169230769230774
63769,0.037169230769230774
63770,0.037169230769230774
63771,0.04396923076923077
63772,0.045169230769230774
63773,0.048286691086691085
63774,0.008
63775,0.016
63776,0.029169230769230774
63777,0.029169230769230774
63778,0.029169230769230774
63779,0.22796923076923079
63780,0.06916923076923077
63781,0.14588669108669108
63782,0.096
63783,0.12
63784,0.14916923076923078
63785,0.14916923076923078
63786,0.14916923076923078
63787,0.06796923076923078
63788,0.053169230769230774
63789,0.056286691086691085
63790,0.024
63791,0.032
63792,0.045169230769230774
63793,0.045169230769230774
63794,0.045169230769230774
63795,0.07292307692307692
63796,0.01476923076923077
63797,0.05652307692307692
63798,0.027353846153846156
63799,0.03535384615384616
63800,0.04212307692307692
63801,0.04212307692307692
63802,0.04212307692307692
63803,0.04396923076923077
63804,0.021169230769230774
63805,0.03228669108669109
63806,0.0
63807,0.0
63808,0.013169230769230768
63809,0.013169230769230768
63810,0.013169230769230768
63811,0.0372
63812,0.0384
63813,0.04151746031746032
63814,0.008
63815,0.016
63816,0.0224
63817,0.0224
63818,0.0224
63819,0.09196923076923078
63820,0.05316923076923077
63821,0.040286691086691084
63822,0.024
63823,0.032
63824,0.05316923076923077
63825,0.05316923076923077
63826,0.05316923076923077
63827,0.04396923076923077
63828,0.045169230769230774
63829,0.048286691086691085
63830,0.008
63831,0.016
63832,0.029169230769230774
63833,0.029169230769230774
63834,0.029169230769230774
63835,0.037169230769230774
63836,0.045169230769230774
63837,0.040286691086691084
63838,0.008
63839,0.016
63840,0.029169230769230774
63841,0.029169230769230774
63842,0.029169230769230774
63843,0.04396923076923077
63844,0.045169230769230774
63845,0.040286691086691084
63846,0.008
63847,0.016
63848,0.029169230769230774
63849,0.029169230769230774
63850,0.029169230769230774
63851,0.04396923076923077
63852,0.045169230769230774
63853,0.040286691086691084
63854,0.008
63855,0.016
63856,0.029169230769230774
63857,0.029169230769230774
63858,0.029169230769230774
63859,0.04396923076923077
63860,0.045169230769230774
63861,0.048286691086691085
63862,0.008
63863,0.016
63864,0.029169230769230774
63865,0.029169230769230774
63866,0.029169230769230774
63867,0.04396923076923077
63868,0.045169230769230774
63869,0.041397802197802196
63870,0.008
63871,0.016
63872,0.029169230769230774
63873,0.029169230769230774
63874,0.029169230769230774
63875,0.04396923076923077
63876,0.045169230769230774
63877,0.048286691086691085
63878,0.008
63879,0.016
63880,0.029169230769230774
63881,0.029169230769230774
63882,0.029169230769230774
63883,0.04396923076923077
63884,0.045169230769230774
63885,0.048286691086691085
63886,0.008
63887,0.016
63888,0.029169230769230774
63889,0.029169230769230774
63890,0.029169230769230774
63891,0.09196923076923078
63892,0.06916923076923076
63893,0.08028669108669108
63894,0.048
63895,0.056
63896,0.06916923076923076
63897,0.06916923076923076
63898,0.06916923076923076
63899,0.04396923076923077
63900,0.045169230769230774
63901,0.041397802197802196
63902,0.008
63903,0.016
63904,0.029169230769230774
63905,0.029169230769230774
63906,0.029169230769230774
63907,0.037169230769230774
63908,0.029169230769230774
63909,0.040286691086691084
63910,0.0
63911,0.008
63912,0.021169230769230774
63913,0.021169230769230774
63914,0.021169230769230774
63915,0.06715837104072397
63916,0.038523076923076924
63917,0.07208498168498169
63918,0.022687179487179486
63919,0.026922473604826542
63920,0.04009170437405731
63921,0.04009170437405731
63922,0.04009170437405731
63923,0.04396923076923077
63924,0.045169230769230774
63925,0.04188669108669109
63926,0.008
63927,0.016
63928,0.029169230769230774
63929,0.029169230769230774
63930,0.029169230769230774
63931,0.0372
63932,0.0384
63933,0.04151746031746032
63934,0.008
63935,0.016
63936,0.0224
63937,0.0224
63938,0.0224
63939,0.029169230769230774
63940,0.045169230769230774
63941,0.041397802197802196
63942,0.008
63943,0.016
63944,0.029169230769230774
63945,0.029169230769230774
63946,0.029169230769230774
63947,0.05996923076923077
63948,0.053169230769230774
63949,0.056286691086691085
63950,0.016
63951,0.024
63952,0.037169230769230774
63953,0.037169230769230774
63954,0.037169230769230774
63955,0.037169230769230774
63956,0.029169230769230774
63957,0.040286691086691084
63958,0.0
63959,0.008
63960,0.021169230769230774
63961,0.021169230769230774
63962,0.021169230769230774
63963,0.04396923076923077
63964,0.045169230769230774
63965,0.048286691086691085
63966,0.008
63967,0.016
63968,0.029169230769230774
63969,0.029169230769230774
63970,0.029169230769230774
63971,0.12396923076923078
63972,0.11716923076923078
63973,0.05628669108669108
63974,0.072
63975,0.064
63976,0.09316923076923078
63977,0.09316923076923078
63978,0.09316923076923078
63979,0.04396923076923077
63980,0.045169230769230774
63981,0.041397802197802196
63982,0.008
63983,0.016
63984,0.029169230769230774
63985,0.029169230769230774
63986,0.029169230769230774
63987,0.03596923076923077
63988,0.037169230769230774
63989,0.0333978021978022
63990,0.008
63991,0.008
63992,0.021169230769230774
63993,0.021169230769230774
63994,0.021169230769230774
63995,0.04396923076923077
63996,0.045169230769230774
63997,0.041397802197802196
63998,0.008
63999,0.016
64000,0.029169230769230774
64001,0.029169230769230774
64002,0.029169230769230774
64003,0.1799692307692308
64004,0.06916923076923077
64005,0.049397802197802196
64006,0.08
64007,0.056
64008,0.10916923076923078
64009,0.10916923076923078
64010,0.10916923076923078
64011,0.04396923076923077
64012,0.045169230769230774
64013,0.041397802197802196
64014,0.008
64015,0.016
64016,0.029169230769230774
64017,0.029169230769230774
64018,0.029169230769230774
64019,0.05196923076923077
64020,0.029169230769230774
64021,0.08828669108669109
64022,0.016
64023,0.008
64024,0.037169230769230774
64025,0.037169230769230774
64026,0.037169230769230774
64027,0.0304
64028,0.0384
64029,0.03351746031746032
64030,0.008
64031,0.016
64032,0.0224
64033,0.0224
64034,0.0224
64035,0.03596923076923077
64036,0.029169230769230774
64037,0.025397802197802195
64038,0.0
64039,0.0
64040,0.013169230769230768
64041,0.013169230769230768
64042,0.013169230769230768
64043,0.04396923076923077
64044,0.021169230769230774
64045,0.048286691086691085
64046,0.0
64047,0.008
64048,0.021169230769230774
64049,0.021169230769230774
64050,0.021169230769230774
64051,0.04396923076923077
64052,0.045169230769230774
64053,0.048286691086691085
64054,0.008
64055,0.016
64056,0.029169230769230774
64057,0.029169230769230774
64058,0.029169230769230774
64059,0.04396923076923077
64060,0.021169230769230774
64061,0.03228669108669109
64062,0.0
64063,0.008
64064,0.021169230769230774
64065,0.021169230769230774
64066,0.021169230769230774
64067,0.04396923076923077
64068,0.045169230769230774
64069,0.048286691086691085
64070,0.008
64071,0.016
64072,0.029169230769230774
64073,0.029169230769230774
64074,0.029169230769230774
64075,0.04396923076923077
64076,0.045169230769230774
64077,0.04188669108669109
64078,0.008
64079,0.016
64080,0.029169230769230774
64081,0.029169230769230774
64082,0.029169230769230774
64083,0.09440000000000001
64084,0.0384
64085,0.05751746031746032
64086,0.032
64087,0.04
64088,0.0544
64089,0.0544
64090,0.0544
64091,0.04396923076923077
64092,0.045169230769230774
64093,0.057397802197802196
64094,0.016
64095,0.024
64096,0.037169230769230774
64097,0.037169230769230774
64098,0.037169230769230774
64099,0.04396923076923077
64100,0.045169230769230774
64101,0.048286691086691085
64102,0.008
64103,0.016
64104,0.029169230769230774
64105,0.029169230769230774
64106,0.029169230769230774
64107,0.04396923076923077
64108,0.045169230769230774
64109,0.048286691086691085
64110,0.008
64111,0.016
64112,0.029169230769230774
64113,0.029169230769230774
64114,0.029169230769230774
64115,0.04396923076923077
64116,0.045169230769230774
64117,0.048286691086691085
64118,0.008
64119,0.016
64120,0.029169230769230774
64121,0.029169230769230774
64122,0.029169230769230774
64123,0.04396923076923077
64124,0.045169230769230774
64125,0.0333978021978022
64126,0.008
64127,0.016
64128,0.029169230769230774
64129,0.029169230769230774
64130,0.029169230769230774
64131,0.04396923076923077
64132,0.037169230769230774
64133,0.03228669108669109
64134,0.0
64135,0.008
64136,0.021169230769230774
64137,0.021169230769230774
64138,0.021169230769230774
64139,0.05196923076923077
64140,0.05316923076923077
64141,0.056286691086691085
64142,0.016
64143,0.024
64144,0.037169230769230774
64145,0.037169230769230774
64146,0.037169230769230774
64147,0.05819145299145299
64148,0.037169230769230774
64149,0.040286691086691084
64150,0.0
64151,0.016
64152,0.029169230769230774
64153,0.029169230769230774
64154,0.029169230769230774
64155,0.037169230769230774
64156,0.021169230769230774
64157,0.040286691086691084
64158,0.0
64159,0.008
64160,0.021169230769230774
64161,0.021169230769230774
64162,0.021169230769230774
64163,0.04396923076923077
64164,0.037169230769230774
64165,0.048286691086691085
64166,0.0
64167,0.008
64168,0.021169230769230774
64169,0.021169230769230774
64170,0.021169230769230774
64171,0.05196923076923077
64172,0.045169230769230774
64173,0.048286691086691085
64174,0.008
64175,0.016
64176,0.029169230769230774
64177,0.029169230769230774
64178,0.029169230769230774
64179,0.0692
64180,0.0224
64181,0.04151746031746032
64182,0.024
64183,0.008
64184,0.0304
64185,0.0304
64186,0.0304
64187,0.04443889552182235
64188,0.056953561003107035
64189,0.10424171817921316
64190,0.036958129828496486
64191,0.03653115170850535
64192,0.059446083781041104
64193,0.059446083781041104
64194,0.059446083781041104
64195,0.028133333333333333
64196,0.047758672699849174
64197,0.07952061601968723
64198,0.03257435897435897
64199,0.03335867269984917
64200,0.0386920060331825
64201,0.0386920060331825
64202,0.0386920060331825
64203,0.008
64204,0.024
64205,0.014888888888888889
64206,0.008
64207,0.008
64208,0.008
64209,0.008
64210,0.008
64211,0.0292
64212,0.0304
64213,0.03351746031746032
64214,0.008
64215,0.008
64216,0.0144
64217,0.0144
64218,0.0144
64219,0.0068
64220,0.0
64221,0.014888888888888889
64222,0.0
64223,0.0
64224,0.0
64225,0.0
64226,0.0
64227,0.05996923076923077
64228,0.053169230769230774
64229,0.04988669108669109
64230,0.016
64231,0.024
64232,0.045169230769230774
64233,0.045169230769230774
64234,0.045169230769230774
64235,0.0452
64236,0.0304
64237,0.034753823953823954
64238,0.016
64239,0.016
64240,0.0224
64241,0.0224
64242,0.0224
64243,0.0612
64244,0.0544
64245,0.06551746031746032
64246,0.032
64247,0.032
64248,0.0464
64249,0.0464
64250,0.0464
64251,0.016
64252,0.06307692307692309
64253,0.0405943833943834
64254,0.015076923076923076
64255,0.008
64256,0.015076923076923076
64257,0.015076923076923076
64258,0.015076923076923076
64259,0.04396923076923077
64260,0.045169230769230774
64261,0.040286691086691084
64262,0.008
64263,0.016
64264,0.029169230769230774
64265,0.029169230769230774
64266,0.029169230769230774
64267,0.04396923076923077
64268,0.045169230769230774
64269,0.0333978021978022
64270,0.008
64271,0.016
64272,0.029169230769230774
64273,0.029169230769230774
64274,0.029169230769230774
64275,0.04396923076923077
64276,0.045169230769230774
64277,0.040286691086691084
64278,0.008
64279,0.016
64280,0.029169230769230774
64281,0.029169230769230774
64282,0.029169230769230774
64283,0.03596923076923077
64284,0.021169230769230774
64285,0.040286691086691084
64286,0.0
64287,0.008
64288,0.021169230769230774
64289,0.021169230769230774
64290,0.021169230769230774
64291,0.04396923076923077
64292,0.045169230769230774
64293,0.048286691086691085
64294,0.008
64295,0.016
64296,0.029169230769230774
64297,0.029169230769230774
64298,0.029169230769230774
64299,0.0224
64300,0.0384
64301,0.034628571428571425
64302,0.008
64303,0.016
64304,0.0224
64305,0.0224
64306,0.0224
64307,0.0372
64308,0.0384
64309,0.05328216619981326
64310,0.008
64311,0.016
64312,0.0224
64313,0.0224
64314,0.0224
64315,0.0372
64316,0.0304
64317,0.03351746031746032
64318,0.008
64319,0.016
64320,0.0224
64321,0.0224
64322,0.0224
64323,0.04396923076923077
64324,0.045169230769230774
64325,0.048286691086691085
64326,0.008
64327,0.016
64328,0.029169230769230774
64329,0.029169230769230774
64330,0.029169230769230774
64331,0.04396923076923077
64332,0.045169230769230774
64333,0.048286691086691085
64334,0.008
64335,0.016
64336,0.029169230769230774
64337,0.029169230769230774
64338,0.029169230769230774
64339,0.038799999999999994
64340,0.024
64341,0.05488888888888888
64342,0.016
64343,0.016
64344,0.024
64345,0.024
64346,0.024
64347,0.05996923076923077
64348,0.037169230769230774
64349,0.056286691086691085
64350,0.008
64351,0.016
64352,0.037169230769230774
64353,0.037169230769230774
64354,0.037169230769230774
64355,0.2314192484412433
64356,0.17650262025288502
64357,0.14527178583996012
64358,0.11386435145156375
64359,0.13038718147002112
64360,0.16927233553164578
64361,0.16927233553164578
64362,0.16927233553164578
64363,0.021169230769230774
64364,0.045169230769230774
64365,0.056286691086691085
64366,0.008
64367,0.016
64368,0.029169230769230774
64369,0.029169230769230774
64370,0.029169230769230774
64371,0.037169230769230774
64372,0.037169230769230774
64373,0.049397802197802196
64374,0.008
64375,0.016
64376,0.029169230769230774
64377,0.029169230769230774
64378,0.029169230769230774
64379,0.037169230769230774
64380,0.037169230769230774
64381,0.049397802197802196
64382,0.008
64383,0.016
64384,0.029169230769230774
64385,0.029169230769230774
64386,0.029169230769230774
64387,0.037169230769230774
64388,0.037169230769230774
64389,0.049397802197802196
64390,0.008
64391,0.016
64392,0.029169230769230774
64393,0.029169230769230774
64394,0.029169230769230774
64395,0.008
64396,0.024
64397,0.014888888888888889
64398,0.008
64399,0.008
64400,0.008
64401,0.008
64402,0.008
64403,0.016
64404,0.06307692307692309
64405,0.0405943833943834
64406,0.015076923076923076
64407,0.008
64408,0.015076923076923076
64409,0.015076923076923076
64410,0.015076923076923076
64411,0.008
64412,0.024
64413,0.014888888888888889
64414,0.008
64415,0.008
64416,0.008
64417,0.008
64418,0.008
64419,0.1719692307692308
64420,0.06916923076923077
64421,0.07339780219780219
64422,0.064
64423,0.056
